label,sentence
1,This is the 4th tablet I have bought for my 10-year-old son over the past few years. He is just rough with the. I made sure to purchase the rubber cover and I am set. There is plenty of space on the tablet for him to keep the fun apps that he likes. He is managing well with it. Glad I purchased it.
1,"we got this for my mom for Christmas so she can play games. It is absolutely perfect for her, as it is bigger than her phone & she can see it much better."
0,"After owning the kids Samsung, this seems confusing to navigate. Also they have returned to using the Samaumg"
1,For the price she got a nice tablet tha she can use for games pics and videos
1,Thought it couldn't get any better than my Fire Stick.. Turns out it can be faster!
1,Great e reader especially love the backlight. Definitely recommend to others
1,"Light, easy to read, large capacity and multiple ways to turn pages. What else can I say, it's a wonderful reader, especially in the Florida sunlight. Also, the iPhone app that sync your ready progress is great for times you have your phone but not the kindle."
1,The backlight feature was what I was looking for for reading in the dark. Highly recommended.
0,"Amazon Kindle needs to put more effort in their tablets, not a lot of applications compatible with the Amazon OS but for 50 dlls is totally worth."
1,Bought this gift for my boyfriend for Christmas. Very easy to order amazon products
1,"This Kindle is the right size for travel, yet large enough to read. Love all the features and price!"
1,What a Buy at sale price..Keyboard functions smoothly. Commands transfer without jitters.
1,"I am loving this tablet. My previous tablet was a 1st year Fire. This tablet is great for reading, games,facebook and emails."
1,very good for an e-reader. does everything i want it to.
1,"very interesting device, but having to touch button is a pain sometimes.if that would bother you, then go with Echo."
1,My son loves his tablet. He proudly proclaims to everyone he meets to check out his cool tablet. He especially loves the Freetime app.
1,"Grandson loves this tablet, does everything he needs"
1,I am still learning how to use some of the seemingly limitless capabilities of this device. I will soon be connecting my lights and fans to control by voice commands.
1,"I found the echo easy to use, just wished it had a wireless version"
1,Sleep design and works great. Ideal gift for the person who has everything.
1,The Amazon fire was a gift for my mom and she seems to really enjoy it. I have one so I bought her this one for her birthday. She enjoying all the games she downloaded.
1,I purchased this to put in my ShowroomEvery customer that comes in remarks about how great the sound is and the station we have on from pandora
1,I was not expecting too much but was pleasantly surprised by both the speed and ease of use.
1,Fire TV has all the apps I need to use. It has games and movies you can watch on it. The remote has a microphone command to find things on the TV.
0,Have had it for a while noe. A littlebit unusual to press so hard to change page but now starting to get used to it.
1,Absolutely love the Echo! So helpful and fun at the same time. Love the voice activation!
