label,sentence
1,"I love the paperwhite. I can read it in any light without glasses. I always have a variety of books, to suite my reading taste. I got a rocketfish wall charger for a great price at bestbuy and it's so much easier to charge my kindle. I've been reading for almost 10 hours on the same charge. If you love books you have to get one of these! My house would be full of books, but now I can get books I would not otherwise purchase because of physical space limitations. I have over 100 books on my kindle and it takes up less space than 1 book. Many sites offer free or reduced price books. This expands my reading appetite to other areas I would probably not have even considered before. I love my kindle, my only regret is not getting one sooner!!!"
1,We love our Alexa. We can get so much info from this thing & we listen to music all the time. This thing has an awesome speaker for the size.
0,Good unit. But i have to reconnect the wifi often when using netflix
1,The Echo is a fun new tool to easily interface with the information highway. But there is a learning curve to navigate in order to be able to get the most out of the Echo. Sometimes Echo does not understand your requests. So you have to be able to restate certain requests.
1,"I was giving the tablet as a gift for Christmas to a 3 year old. I initially purchased the ""standard version"" but returned it for the kid version which included a ""Bumper box"" as well as a 2 year warranty, which the standard version did not have. Thankfully, I asked the parent of the child if it was OK for me to set it up prior to giving it to the child. The set up took some time. I was thankful that I read the reviews because I bought an additional memory card since the product only has 8GB of storage. The child was able to open the gift and ""play"" immediately as a result of doing up-front work. One thing I noted that when the child played a movie through Netflix, the resolution was not very good. Could be an adjustment needed in the tablet, which has yet to be worked out. I would recommend this, but if giving as a gift for a child, I would recommend doing the up-front work so it is ready to go for the child when they receive it."
1,"i had purchase the Amason fire table for the grandkids and it works great, the kids are having alot of fun downloading games and playing them with the family."
1,i have the firestick in our bedroom and this in the living room. works great very fast. for the price its well worth it.
1,"it worked fine, was a lot of fun, but had to return it - no complaints about product or best buy."
1,She does what I ask of her for now. I haven't really gotten a chance to open up all her abilities due to the fact I don't have other smart things. She plays my music tell me my weather and what is on my to do list.
1,Got it for my 2 daughters for Christmas and they very happy
1,Great tablet for my 10 year old daughter she loves it.
1,This was a Christmas gift for a family member. He absolutely loved it!
1,"excellent gift, ok sound, great portability, would buy again"
1,My kids love that they can ask her any question and she answers it.
1,"Best Buy and it's employees in the Granville, WV store made my Christmas. Thank you so much. I had ordered my product on line from Amazon and UPS lost my package. Never heard anything else from UPS when they said they would have the driver pick back up from where they dropped it wrong and bring it to me. Amazon did refund my money, but they were out of the product to reorder. Best Buy had my product and had it waiting for me when I got to the store. This was a Christmas present for my granddaughter . Thank you so much for having this is stock and getting it to me in less than one hour....Yay for best buy. I also bought a lap top a few months ago from the same store. Then today I bought a few other items. So happy with your products and especially your customer service....."
